annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
692,148,16687,679,1,297,109,0.0041
693,148,38161,120,299,228,217,0.0036
694,148,29666,502,239,326,253,0.0020
695,148,1899,0,1239,70,41,0.0020
696,148,16687,0,1,420,133,0.0020
697,148,27732,0,949,37,331,0.0014
698,148,27732,0,1212,79,68,0.0013
699,148,31884,675,2,301,111,0.0010
700,149,19231,92,698,340,265,0.9634
701,149,3350,345,190,185,189,0.9213
702,149,20237,594,712,231,229,0.8743
703,149,35205,0,1222,341,58,0.0282
704,149,31884,749,1170,227,110,0.0109
705,149,38161,592,726,231,215,0.0024
706,149,35205,0,1146,130,134,0.0023
707,149,16687,697,1190,279,90,0.0023
708,149,35205,0,1165,348,115,0.0019
709,149,16547,92,699,336,266,0.0011
710,150,19231,138,801,335,264,0.9513
711,150,3350,389,252,182,182,0.9161
712,150,20237,632,801,228,224,0.8501
713,150,18356,135,799,335,266,0.0019
714,150,38161,631,798,232,224,0.0013
715,150,29666,132,799,335,265,0.0012
716,151,1899,644,845,187,189,0.9728
717,151,33207,182,267,209,197,0.9252
718,151,16547,97,820,241,236,0.8261
719,151,29450,511,243,409,221,0.7863
720,151,3742,502,244,414,217,0.0021
721,151,16547,510,245,409,217,0.0016
722,151,16231,97,821,241,235,0.0014
723,152,16547,620,205,233,224,0.9374
724,152,1899,147,241,183,183,0.9310
725,152,33207,583,811,214,204,0.9082
726,152,29450,32,800,426,227,0.6736
727,152,16547,33,801,422,225,0.0025
728,152,19860,147,241,180,183,0.0014
729,152,36636,33,801,420,224,0.0013
730,152,36636,147,240,181,183,0.0012
731,153,16547,650,213,237,226,0.9520
732,153,1899,170,247,181,181,0.9484
733,153,33207,610,844,212,199,0.8553
734,153,29450,70,842,420,220,0.7267
735,153,3742,66,843,416,216,0.0018
736,154,23222,89,133,322,494,0.9736
737,154,2482,613,49,258,471,0.8887
738,154,5093,105,804,280,277,0.8520
739,154,5885,596,684,238,489,0.7444
740,154,2482,840,0,136,70,0.0072
741,154,3742,106,805,275,276,0.0048
742,154,35205,826,1220,149,60,0.0025
743,154,2482,827,0,149,149,0.0015
744,154,1899,0,1248,34,32,0.0015
745,154,27732,0,1179,40,101,0.0013
746,154,27732,0,1076,24,204,0.0011
747,155,23222,534,575,324,497,0.9814
748,155,2482,68,690,252,471,0.8457
749,155,5093,547,187,270,267,0.7695
750,155,5885,113,83,235,475,0.3327
751,155,27732,0,1214,239,65,0.0329
752,155,35205,682,1205,294,75,0.0235
753,155,3742,545,185,271,268,0.0126
754,155,16687,759,1,217,96,0.0031
755,155,16550,701,1201,275,79,0.0024
756,155,16687,692,1,284,117,0.0020
757,155,27732,0,1142,225,138,0.0019
758,155,31884,754,2,222,100,0.0014
759,155,16550,0,2,248,87,0.0012
760,155,16231,546,185,268,253,0.0012
761,155,3482,0,1216,224,64,0.0012
762,156,23222,93,171,319,489,0.9826
763,156,2482,606,81,259,463,0.8192
764,156,5093,108,817,284,285,0.7763
765,156,5885,603,683,249,502,0.6891
766,156,30307,0,1,360,118,0.0017
767,156,16231,104,811,287,288,0.0011
768,157,27776,144,776,180,204,0.9008
769,157,16261,574,187,241,229,0.8564
770,157,3482,536,782,270,223,0.8093
771,157,25366,107,82,392,461,0.7669
772,157,36636,145,776,179,209,0.0030
773,157,3482,146,776,179,209,0.0016
774,157,18109,571,185,247,231,0.0012
775,159,27776,176,812,177,200,0.9330
776,159,25366,122,95,403,469,0.7937
777,159,3482,564,816,265,217,0.7694
778,159,16261,603,192,244,231,0.7606
779,159,36636,177,813,178,203,0.0093
780,159,3482,177,814,177,203,0.0026
781,159,27776,176,875,176,141,0.0012
782,159,10220,613,193,228,229,0.0011
783,160,3543,624,889,217,209,0.9517
784,160,23202,211,316,138,138,0.9361
785,160,16550,575,261,290,471,0.7645
786,160,4542,145,915,213,213,0.7125
787,160,28762,211,317,137,137,0.0191
788,160,16261,210,316,137,137,0.0161
789,160,16231,153,917,207,211,0.0073
790,160,16231,223,918,135,209,0.0027
791,160,12419,146,915,214,212,0.0015
792,160,33008,211,317,137,136,0.0010
793,162,3543,158,176,209,203,0.8494
794,162,23202,654,855,137,132,0.7979
795,162,16550,129,539,292,474,0.6550
796,162,4542,627,143,210,203,0.5464
797,162,22346,652,857,140,130,0.0083
798,162,28762,652,856,140,131,0.0056
799,162,3350,653,856,140,133,0.0045
800,162,16261,653,855,141,132,0.0031
801,162,16231,624,141,210,205,0.0030
802,162,25468,652,855,138,130,0.0014
803,163,16231,644,249,187,182,0.9504
804,163,27776,177,811,176,201,0.9447
805,163,3482,566,814,265,217,0.7465
806,163,28762,126,173,217,205,0.5956
807,163,36636,178,813,178,203,0.0067
808,163,3482,178,813,177,202,0.0024
809,163,3350,645,249,188,182,0.0024
810,163,16547,180,813,178,204,0.0017
811,164,27776,638,294,173,194,0.9864
812,164,16231,152,825,192,200,0.9700
813,164,28762,653,891,222,214,0.9353
814,164,3482,172,278,260,216,0.9163
815,164,36636,636,293,174,195,0.0036
816,164,3350,151,828,193,193,0.0010
817,165,16231,616,239,183,184,0.9473
818,165,27776,145,777,180,203,0.9345
819,165,28762,109,169,211,199,0.9205
820,165,3482,537,779,270,224,0.8447
821,165,36636,147,775,179,208,0.0027
822,165,27776,119,167,204,201,0.0018
823,165,22073,615,238,185,184,0.0018
824,165,29666,146,776,181,207,0.0015
825,165,3350,146,776,179,207,0.0012
826,165,12419,615,238,186,183,0.0012
827,170,5093,104,810,283,287,0.9230
828,170,12080,648,695,246,462,0.8536
829,170,6191,117,160,305,517,0.7480
830,170,2482,619,70,236,465,0.6866
831,170,3742,105,812,279,283,0.0151
832,170,16550,0,0,331,109,0.0016
833,170,16687,639,2,334,173,0.0012
834,170,30307,0,0,356,118,0.0010
835,172,29666,631,180,226,215,0.9660
836,172,3482,588,847,285,166,0.8488
837,172,27652,93,853,222,206,0.8226
838,172,25366,115,65,339,501,0.8217
839,172,3543,634,178,219,209,0.0022
840,173,29666,602,177,222,215,0.8935
841,173,27652,59,810,227,209,0.8760
842,173,3482,560,813,286,173,0.8712
843,173,25366,97,54,332,488,0.8132
844,173,3543,609,177,210,214,0.0022
845,174,3482,132,286,277,174,0.9449
846,174,29666,124,863,230,228,0.8866
847,174,27652,670,255,225,200,0.8840
848,174,25366,548,685,343,519,0.7708
849,174,3543,128,866,227,225,0.0019
850,175,30307,119,97,277,476,0.9820
851,175,29666,639,205,225,215,0.8759
852,175,3482,594,873,260,230,0.8037
853,175,19860,119,867,222,167,0.7522
854,175,3543,640,203,223,214,0.0079
855,175,21025,642,208,219,208,0.0050
856,175,1899,129,867,192,158,0.0013
857,176,30307,598,679,281,484,0.9710
858,176,3482,156,215,249,221,0.9289
859,176,29666,118,841,230,225,0.8650
860,176,19860,646,279,222,170,0.5640
861,176,3543,118,842,231,227,0.0064
862,176,21770,118,841,232,228,0.0023
863,176,1899,660,282,201,166,0.0012
864,176,1899,738,285,124,164,0.0011
865,176,21025,119,840,231,229,0.0011
866,179,27776,639,292,173,194,0.9856
867,179,20237,151,849,232,226,0.9641
868,179,3482,173,276,260,215,0.9089
869,179,22346,644,834,214,207,0.9008
870,179,36636,637,293,174,196,0.0020
871,179,21025,641,835,219,208,0.0016
872,179,3482,637,292,176,196,0.0012
873,179,21770,146,845,238,233,0.0011
874,180,20237,576,191,220,213,0.9691
875,180,27776,144,778,179,204,0.9114
876,180,22346,121,229,205,195,0.8876
877,180,3482,537,782,269,224,0.8449
878,180,36636,145,777,179,207,0.0022
879,180,3482,145,777,181,207,0.0018
880,180,29666,145,777,178,207,0.0013
881,183,16550,20,699,401,413,0.9305
882,183,10220,158,262,222,211,0.9291
883,183,6562,592,238,212,339,0.9140
884,183,3543,642,875,213,215,0.8660
885,183,29666,156,260,222,214,0.0037
886,183,19606,643,877,211,219,0.0021
887,183,10220,590,241,221,343,0.0015
888,183,10220,164,261,210,124,0.0015
889,183,3350,156,260,223,213,0.0015
890,183,16261,157,260,222,214,0.0013
891,183,27776,594,242,210,258,0.0013
892,185,3543,143,170,200,202,0.9717
893,185,16547,134,737,240,237,0.9608
894,185,23202,628,823,140,135,0.9207
895,185,4542,598,144,204,200,0.6993
896,185,28762,628,825,142,135,0.0189
897,185,16261,628,824,142,136,0.0094
898,185,22346,628,826,141,134,0.0049
899,185,16231,601,142,200,205,0.0031
900,186,16547,168,783,237,226,0.9541
901,186,3543,158,179,208,202,0.8535
902,186,23202,656,855,137,133,0.7609
903,186,4542,626,143,211,203,0.6470
904,186,21770,657,855,136,134,0.0251
905,186,28762,656,856,138,132,0.0093
906,186,3350,655,857,138,131,0.0070
907,186,22346,655,857,138,131,0.0028
908,186,16231,623,142,212,206,0.0028
909,186,16261,656,855,140,133,0.0020
910,186,25468,654,855,138,132,0.0015
911,186,16231,629,145,146,194,0.0011
912,189,12777,90,129,287,530,0.9329
913,189,5093,134,857,284,287,0.9133
914,189,2482,642,119,203,471,0.8292
915,189,22361,620,780,254,424,0.7099
916,189,16231,128,858,291,292,0.0036
917,189,16687,640,1,336,457,0.0013
918,189,30307,0,0,393,128,0.0013
919,189,31862,134,855,287,289,0.0012
920,189,16687,646,1,330,160,0.0010
921,191,3543,124,182,200,198,0.8395
922,191,10220,90,789,229,223,0.8193
923,191,4542,637,152,205,199,0.8160
924,191,16550,581,568,287,487,0.5313
925,191,19606,640,152,204,199,0.0024
926,191,12419,638,154,204,199,0.0015
927,191,18109,636,150,213,199,0.0011
928,191,3482,91,789,228,218,0.0011
929,191,16231,643,152,199,198,0.0011
930,191,1899,641,152,201,199,0.0010
931,196,12777,535,520,280,516,0.9510
932,196,22361,83,118,260,390,0.8884
933,196,2482,89,666,212,487,0.8160
934,196,3742,489,128,313,304,0.7762
935,196,31884,754,1196,222,84,0.0126
936,196,27732,0,1224,213,56,0.0081
937,196,35205,738,1198,238,82,0.0049
938,196,12080,745,1175,231,105,0.0018
939,196,3482,0,1224,229,56,0.0015
940,196,5093,769,1195,206,85,0.0015
941,196,12080,713,1205,263,75,0.0013
942,196,16550,759,1168,217,112,0.0011
943,196,31884,764,1,211,90,0.0010
944,196,16547,489,128,313,303,0.0010
945,197,12777,118,173,289,519,0.9356
946,197,2482,634,59,203,487,0.7809
947,197,22361,600,733,266,409,0.7383
948,197,3742,120,830,325,316,0.6371
949,197,35205,806,1226,170,54,0.0156
950,197,1899,922,1250,54,30,0.0028
951,197,19860,881,1247,95,32,0.0024
952,197,2482,845,0,130,55,0.0016
953,197,27732,0,1179,42,101,0.0014
954,197,27732,0,1051,24,229,0.0013
955,197,1899,882,1248,94,32,0.0011
956,197,19860,951,1251,25,29,0.0011
957,197,1899,0,1236,48,44,0.0010
958,198,12777,119,208,287,514,0.9222
959,198,2482,633,99,196,469,0.7298
960,198,22361,606,735,273,418,0.7131
961,198,3742,120,837,331,332,0.5660
962,198,16687,0,0,419,131,0.0012
963,198,12777,0,0,395,124,0.0012
964,199,27776,176,811,177,199,0.9357
965,199,29666,630,164,225,216,0.9033
966,199,30307,37,117,406,399,0.8969
967,199,3482,561,816,267,216,0.7903
968,199,36636,176,811,179,203,0.0074
969,199,3482,176,812,178,203,0.0038
970,199,21025,641,162,211,215,0.0034
971,199,3543,631,162,219,214,0.0016
972,200,27776,640,295,175,195,0.9843
973,200,3482,174,276,261,218,0.9273
974,200,29666,127,880,230,227,0.8677
975,200,30307,557,735,414,409,0.8514
976,200,3543,133,882,223,229,0.0069
977,200,36636,639,295,175,196,0.0024
978,200,21770,131,882,224,229,0.0013
979,200,21025,132,882,225,229,0.0011
980,200,16547,638,293,176,199,0.0010
981,200,29666,637,295,177,197,0.0010
982,202,3482,143,292,210,256,0.9117
983,202,20876,543,293,330,234,0.7760
984,202,16261,109,836,248,241,0.7525
985,202,22346,689,868,215,206,0.7269
986,202,21025,691,869,209,206,0.0066
987,202,36636,545,292,326,231,0.0015
988,202,10220,111,837,243,241,0.0012
989,203,3482,622,720,211,272,0.9545
990,203,20876,85,727,332,240,0.8592
991,203,22346,82,197,201,195,0.8459
992,203,16261,601,187,238,228,0.8275
993,203,21025,84,199,200,194,0.0044
994,203,21770,80,199,204,193,0.0015
995,204,22346,98,205,207,198,0.9341
996,204,3482,649,753,212,268,0.9089
997,204,20876,116,772,330,231,0.8166
998,204,16261,630,192,243,231,0.6482
999,204,16231,100,205,204,196,0.0016
1000,205,16547,591,122,233,226,0.9551
1001,205,23202,624,849,138,138,0.9445
1002,205,6562,167,674,219,366,0.9314
1003,205,3543,113,164,204,199,0.9303
1004,205,22346,622,851,141,136,0.0051
1005,205,33207,622,852,142,136,0.0046
1006,205,16261,622,851,142,138,0.0039
1007,205,27776,168,790,210,243,0.0020
1008,205,10220,166,717,213,308,0.0015
1009,210,29666,163,751,229,223,0.8830
1010,210,3350,418,245,183,182,0.8223
1011,210,31862,594,876,210,204,0.6397
1012,210,22073,594,876,208,205,0.0388
1013,210,25437,594,875,208,204,0.0065
1014,210,3350,594,875,208,205,0.0042
1015,210,16687,809,0,167,66,0.0015
1016,210,3543,169,751,221,222,0.0010
1017,210,31884,807,1,169,75,0.0010
1018,212,1899,624,889,207,139,0.9409
1019,212,21025,140,869,177,176,0.9350
1020,212,16550,480,137,443,354,0.7824
1021,212,18109,61,127,304,286,0.7479
1022,212,3350,139,868,178,177,0.0072
1023,212,33008,59,128,301,287,0.0069
1024,212,29666,138,866,177,179,0.0055
1025,212,16261,60,128,301,287,0.0047
1026,213,1899,593,857,212,144,0.9648
1027,213,21025,104,835,183,178,0.9591
1028,213,16550,450,125,436,349,0.7994
1029,213,18109,46,118,299,285,0.6733
1030,213,33008,46,120,296,284,0.0075
1031,213,16261,47,120,294,284,0.0064
1032,213,29666,103,833,182,182,0.0051
1033,213,3350,105,833,181,181,0.0042
1034,214,33207,589,800,212,206,0.9290
1035,214,1899,141,238,197,129,0.9193
1036,214,27925,90,614,272,484,0.7980
1037,214,16550,569,56,277,467,0.6366
1038,214,6562,95,620,261,477,0.0024
1039,214,19860,140,239,199,129,0.0014
1040,215,1899,159,249,203,126,0.9372
1041,215,33207,616,835,209,200,0.9352
1042,215,27925,125,665,267,477,0.8672
1043,215,16550,598,60,284,480,0.5733
1044,215,6562,130,666,255,473,0.0023
1045,215,19860,159,250,202,127,0.0016
1046,217,2482,591,69,240,478,0.8583
1047,217,12080,602,708,231,452,0.7890
1048,217,6191,130,122,276,533,0.6426
1049,217,3742,116,783,324,321,0.6167
1050,217,35205,822,1226,154,54,0.0086
1051,217,19860,889,1252,87,28,0.0034
1052,217,1899,934,1252,42,28,0.0028
1053,217,27732,0,1194,44,86,0.0023
1054,217,27732,0,1100,26,180,0.0020
1055,217,19860,971,1253,5,27,0.0019
1056,217,1899,0,1245,39,35,0.0017
1057,217,19860,861,1216,115,64,0.0013
1058,217,2482,829,0,147,63,0.0011
1059,219,3742,492,166,315,299,0.7985
1060,219,2482,90,667,254,471,0.7931
1061,219,12080,110,110,229,430,0.6760
1062,219,6191,538,546,272,532,0.6417
1063,219,27732,0,1217,288,62,0.0385
1064,219,35205,700,1202,276,78,0.0241
1065,219,16687,763,0,213,103,0.0063
1066,219,16550,729,1198,247,82,0.0034
1067,219,31884,763,1,213,105,0.0028
1068,219,27732,0,1141,262,139,0.0018
1069,219,3482,0,1216,278,64,0.0015
1070,219,30307,0,0,280,92,0.0013
1071,219,35205,681,1175,295,105,0.0012
1072,222,41767,600,740,276,302,0.9369
1073,222,3350,406,204,184,183,0.8604
1074,222,16261,169,766,246,240,0.7546
1075,222,5093,602,738,271,300,0.0058
1076,222,21324,605,743,264,293,0.0032
1077,222,31884,805,1,171,75,0.0013
1078,224,34596,103,80,370,489,0.9087
1079,224,3482,601,846,279,187,0.8460
1080,224,29666,619,172,226,216,0.8219
1081,224,25468,83,830,344,299,0.7687
1082,224,21025,619,180,219,210,0.0012
1083,224,3482,81,831,337,294,0.0010
1084,225,3482,124,272,274,190,0.9395
1085,225,29666,138,871,230,229,0.8656
1086,225,34596,530,665,373,503,0.8262
1087,225,25468,575,192,329,282,0.5369
1088,225,3543,148,870,221,230,0.0028
1089,226,20237,644,189,227,217,0.9606
1090,226,22346,107,229,209,199,0.8967
1091,226,19860,127,868,219,166,0.8450
1092,226,3482,600,870,260,227,0.8391
1093,226,21025,114,231,201,196,0.0016
1094,226,1899,136,869,202,156,0.0011
1095,229,23222,489,654,416,453,0.9588
1096,229,2482,53,679,282,462,0.9091
1097,229,3742,534,150,318,303,0.7572
1098,229,5885,97,60,240,484,0.3606
1099,229,13394,98,68,240,476,0.0783
1100,229,27732,0,1218,209,61,0.0488
1101,229,35205,738,1204,238,76,0.0179
1102,229,16550,766,1204,209,76,0.0137
1103,229,4377,98,62,236,481,0.0048
1104,229,31884,781,1,194,93,0.0020
1105,229,27732,0,1148,216,132,0.0020
1106,229,16550,0,1,282,92,0.0018
1107,229,3482,0,1220,214,60,0.0015
1108,229,16687,745,1,227,88,0.0012
1109,231,23222,48,138,399,440,0.9604
1110,231,2482,599,112,283,447,0.8790
1111,231,3742,70,812,332,330,0.7073
1112,231,5885,614,693,234,511,0.5698
1113,231,30307,0,1,361,117,0.0012
1114,231,2482,609,1,360,177,0.0012
1115,232,29666,679,189,225,213,0.9633
1116,232,27732,115,778,324,265,0.9541
1117,232,22346,126,234,210,199,0.9437
1118,232,3482,597,799,278,205,0.8817
1119,232,21025,137,233,197,199,0.0018
1120,232,21770,131,233,205,196,0.0016
1121,232,19860,118,775,315,265,0.0015
1122,234,29666,649,184,219,214,0.9645
1123,234,22346,111,223,202,194,0.9552
1124,234,27732,81,735,326,267,0.9396
1125,234,3482,569,766,278,206,0.9247
1126,234,19860,85,733,316,267,0.0054
1127,234,3543,650,182,215,215,0.0049
1128,234,21025,651,183,214,214,0.0016
1129,236,28762,616,834,223,214,0.9605
1130,236,3482,131,287,279,175,0.9450
1131,236,27652,668,256,224,197,0.8640
1132,236,35205,107,686,197,419,0.5032
1133,236,27776,622,832,216,212,0.0023
1134,237,28762,142,223,210,200,0.9511
1135,237,27652,61,811,226,209,0.9092
1136,237,3482,561,814,285,173,0.8652
1137,237,35205,652,142,203,399,0.8012
1138,237,27776,146,221,207,203,0.0013
1139,238,3350,403,834,186,190,0.8691
1140,238,16261,627,240,241,234,0.8352
1141,238,18356,70,258,299,298,0.6001
1142,238,3742,67,257,304,302,0.0148
1143,238,32309,66,257,303,300,0.0131
1144,238,27732,0,1214,303,66,0.0107
1145,238,22361,801,1223,175,57,0.0048
1146,238,19231,68,256,302,303,0.0042
1147,238,3831,0,1211,304,69,0.0031
1148,238,27732,774,1224,202,56,0.0020
1149,238,3482,0,1217,242,63,0.0018
1150,238,30307,0,0,361,107,0.0015
1151,238,19860,844,1227,132,53,0.0015
1152,238,27732,0,1144,180,136,0.0014
1153,238,3831,0,1167,311,113,0.0010
1154,241,18146,514,256,309,383,0.9435
1155,241,3350,409,914,191,191,0.8145
1156,241,20237,128,326,228,223,0.7733
1157,241,1899,0,1238,83,42,0.0041
1158,241,3350,129,324,226,224,0.0029
1159,241,27732,0,1223,101,57,0.0020
1160,241,2482,127,325,231,222,0.0012
1161,241,38161,127,324,231,224,0.0012
1162,241,27732,0,1099,63,181,0.0011
1163,241,21324,0,1237,101,43,0.0011
1164,243,3350,377,185,186,183,0.8611
1165,243,18146,140,650,318,403,0.8363
1166,243,20237,621,768,231,226,0.7556
1167,243,38161,618,766,235,228,0.0021
1168,243,1899,939,1262,37,18,0.0013
1169,243,19551,619,766,235,228,0.0011
1170,243,19860,942,1258,34,22,0.0010
1171,244,6562,197,713,218,364,0.9049
1172,244,3543,127,168,208,203,0.8820
1173,244,23202,650,882,138,134,0.8174
1174,244,16550,581,8,285,476,0.6241
1175,244,28762,650,883,139,132,0.0097
1176,244,22346,650,884,138,131,0.0047
1177,244,3350,650,883,138,131,0.0040
1178,244,16261,650,883,139,131,0.0017
1179,244,10220,196,739,213,324,0.0015
1180,244,24849,194,711,228,368,0.0011
1181,247,22361,606,735,273,417,0.7301
1182,247,6191,48,119,349,519,0.7299
1183,247,2482,627,100,200,470,0.7073
1184,247,3742,120,837,330,332,0.5787
1185,247,30307,0,0,397,128,0.0022
1186,247,22626,0,1,407,130,0.0015
1187,247,16687,629,1,346,485,0.0013
1188,248,2482,633,60,204,485,0.8463
1189,248,22361,600,733,265,409,0.7778
1190,248,6191,48,98,346,508,0.6798
1191,248,3742,119,829,326,317,0.6289
1192,248,35205,811,1226,165,54,0.0217
1193,248,1899,927,1249,49,31,0.0033
1194,248,19860,891,1247,85,33,0.0025
1195,248,27732,0,1193,48,87,0.0018
1196,248,1899,0,1237,45,43,0.0017
1197,248,27732,0,1065,27,215,0.0015
1198,248,2482,847,0,128,56,0.0013
1199,248,1899,910,1248,66,32,0.0012
1200,249,22361,84,119,259,389,0.8786
1201,249,6191,557,598,342,495,0.8141
1202,249,2482,88,666,216,488,0.7963
1203,249,3742,489,128,315,305,0.7516
1204,249,16550,746,1200,230,80,0.0123
1205,249,35205,713,1202,263,78,0.0066
1206,249,27732,0,1226,215,53,0.0050
1207,249,31884,734,0,241,92,0.0026
1208,249,2482,716,0,259,89,0.0016
1209,249,3482,0,1226,282,54,0.0012
1210,249,3831,0,0,251,87,0.0011
1211,250,29666,130,209,223,222,0.9347
1212,250,18356,542,229,246,355,0.9241
1213,250,3350,377,850,189,191,0.8819
1214,250,33879,0,1221,381,59,0.0025
1215,250,35205,0,1221,346,59,0.0025
1216,250,35205,788,1217,188,63,0.0024
1217,250,1899,0,1257,58,23,0.0021
1218,250,3482,0,1222,286,58,0.0020
1219,250,19231,537,228,249,354,0.0019
1220,250,19860,869,1235,107,44,0.0013
1221,250,31884,0,1222,391,58,0.0010
1222,250,32309,538,227,247,354,0.0010
1223,251,3350,370,180,181,186,0.8869
1224,251,18356,142,592,244,376,0.8672
1225,251,29666,587,794,232,233,0.7181
1226,251,27732,0,1228,201,52,0.0520
1227,251,31884,794,1183,182,97,0.0238
1228,251,19231,139,595,251,371,0.0068
1229,251,1899,0,1236,122,44,0.0019
1230,251,1899,0,1237,86,43,0.0019
1231,251,3482,0,1230,225,50,0.0019
1232,251,19860,0,1231,201,49,0.0016
1233,251,27732,0,1148,197,132,0.0015
1234,251,19551,819,0,157,70,0.0012
1235,251,12080,585,797,236,230,0.0011
1236,252,18356,182,691,246,371,0.8759
1237,252,3350,411,239,184,182,0.8518
1238,252,29666,623,885,229,224,0.7295
1239,252,1899,0,1263,32,17,0.0060
1240,252,3831,0,0,200,74,0.0050
1241,252,19231,184,689,242,373,0.0034
1242,252,31704,184,690,241,372,0.0028
1243,252,1899,0,1263,23,17,0.0020
1244,252,30307,0,1,203,80,0.0015
1245,252,16687,0,0,218,121,0.0013
1246,253,35205,63,259,415,214,0.9336
1247,253,3350,446,851,189,190,0.8447
1248,253,33879,450,254,437,291,0.6972
1249,253,1899,0,1231,71,49,0.0020
1250,253,27732,0,1215,85,65,0.0014
1251,253,27732,0,947,39,333,0.0013
1252,256,25437,541,180,251,251,0.9486
1253,256,19551,495,656,313,497,0.9390
1254,256,2482,62,671,213,479,0.8533
