annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
694,112,16547,558,808,371,211,0.1985
695,112,24849,558,812,312,204,0.0026
696,112,33008,558,810,365,150,0.0021
697,112,3482,631,199,226,215,0.0015
698,112,16261,631,199,226,215,0.0014
699,112,10220,637,202,104,202,0.0012
700,113,33008,74,269,365,220,0.9799
701,113,10220,126,845,228,226,0.9722
702,113,3543,660,834,213,210,0.9602
703,113,16550,533,227,303,457,0.8442
704,113,16547,75,270,365,218,0.2057
705,113,29666,125,843,234,228,0.0023
706,113,10220,132,847,140,227,0.0020
707,113,10220,129,846,221,132,0.0017
708,114,33008,526,763,381,225,0.9939
709,114,10220,605,189,218,217,0.9358
710,114,3543,112,225,200,198,0.9190
711,114,16550,128,540,312,473,0.8936
712,114,16547,530,761,376,226,0.0099
713,114,3543,603,245,216,160,0.0039
714,114,24849,527,762,387,224,0.0014
715,114,29666,602,191,222,215,0.0014
716,114,10220,609,197,96,204,0.0012
717,115,36636,98,879,271,178,0.9814
718,115,27732,555,260,307,262,0.9677
719,115,3482,123,304,270,203,0.9594
720,115,25366,495,645,422,467,0.7888
721,115,27992,93,876,281,180,0.0066
722,115,1899,103,881,268,177,0.0033
723,115,19860,561,255,299,266,0.0026
724,115,27732,332,267,526,257,0.0015
725,115,20876,100,877,275,185,0.0011
726,118,3350,458,847,188,192,0.8686
727,118,16687,416,78,450,522,0.6920
728,118,13899,63,310,231,216,0.5221
729,118,27732,63,307,234,221,0.0066
730,118,20876,64,306,234,221,0.0052
731,118,31884,707,2,265,93,0.0026
732,118,20013,60,305,233,223,0.0014
733,118,33008,65,311,231,215,0.0014
734,118,1899,0,1214,84,66,0.0011
735,118,31884,707,2,269,109,0.0011
736,119,3350,295,193,184,189,0.8847
737,119,13899,648,705,232,224,0.7904
738,119,16687,75,580,453,575,0.3702
739,119,31884,726,1,250,103,0.0033
740,119,16687,519,0,457,527,0.0029
741,119,16687,658,1,318,95,0.0022
742,119,16687,641,0,335,307,0.0016
743,119,16687,455,0,521,671,0.0013
744,119,31884,735,1,241,114,0.0013
745,120,3350,333,254,186,184,0.8935
746,120,13899,686,797,233,217,0.6394
747,120,16687,116,680,455,570,0.3111
748,120,27732,685,795,237,221,0.0038
749,120,16687,739,1,237,85,0.0036
750,120,16687,491,0,485,577,0.0027
751,120,16687,629,0,347,382,0.0023
752,120,31884,740,1,236,96,0.0012
753,122,3482,573,814,281,191,0.9248
754,122,29666,591,169,219,216,0.9188
755,122,25366,48,92,377,470,0.8437
756,122,25468,49,787,351,301,0.7652
757,122,3543,590,175,219,210,0.0255
758,122,21025,589,176,218,209,0.0101
759,122,3482,48,786,343,297,0.0014
760,124,21025,673,273,177,171,0.9911
761,124,21770,687,883,196,195,0.9653
762,124,1899,173,281,202,139,0.9251
763,124,16550,4,765,365,458,0.7908
764,124,22346,686,881,201,197,0.0073
765,124,29666,673,272,178,175,0.0063
766,124,3350,669,272,181,174,0.0057
767,124,29666,686,881,199,197,0.0045
768,124,3350,683,880,202,196,0.0010
769,125,21770,116,202,194,187,0.9800
770,125,1899,624,890,207,138,0.9542
771,125,21025,140,869,178,176,0.9527
772,125,16550,624,31,352,442,0.8434
773,125,22346,114,202,195,185,0.0065
774,125,3350,139,867,182,176,0.0065
775,125,29666,138,866,178,179,0.0048
776,125,36636,629,35,337,436,0.0015
777,125,23202,138,866,180,170,0.0013
778,125,19860,624,887,208,142,0.0012
779,125,36636,625,891,204,137,0.0011
780,126,1899,593,857,212,144,0.9646
781,126,21025,104,832,182,180,0.9618
782,126,21770,102,195,187,182,0.9397
783,126,16550,593,24,348,433,0.8403
784,126,29666,104,832,181,181,0.0052
785,126,3350,104,831,184,182,0.0043
786,126,22346,101,194,190,184,0.0041
787,126,29666,99,195,189,184,0.0034
788,126,3350,99,194,189,184,0.0027
789,126,21025,97,198,190,181,0.0024
790,126,36636,597,29,336,425,0.0024
791,126,20237,99,194,189,185,0.0021
792,126,29870,597,852,209,148,0.0013
793,126,36636,597,858,209,143,0.0011
794,127,5093,138,858,284,284,0.9401
795,127,6191,134,147,289,539,0.8793
796,127,2482,640,107,202,480,0.8292
797,127,22361,618,776,256,425,0.8115
798,127,2482,637,5,277,197,0.0033
799,127,31862,140,857,283,282,0.0020
800,127,16231,141,859,283,280,0.0016
801,127,13899,619,785,255,412,0.0015
802,127,2482,631,3,331,138,0.0014
803,127,3742,619,785,254,413,0.0012
804,127,2482,627,4,234,558,0.0011
805,127,2482,634,103,317,492,0.0011
806,128,5093,133,848,278,273,0.9241
807,128,2482,647,77,204,492,0.8903
808,128,6191,133,127,291,530,0.8357
809,128,22361,605,775,252,414,0.8216
810,128,13899,609,783,247,402,0.0049
811,128,19860,904,1250,72,30,0.0028
812,128,1899,933,1250,43,30,0.0027
813,128,16231,129,849,283,271,0.0022
814,128,31862,135,851,279,265,0.0018
815,128,2482,624,75,226,640,0.0014
816,128,3742,609,782,247,402,0.0013
817,128,19860,969,1252,7,28,0.0012
818,128,2482,172,82,679,484,0.0011
819,128,33879,591,774,268,412,0.0011
820,128,2482,646,70,296,492,0.0011
821,128,1899,0,1239,51,41,0.0011
822,129,5093,522,150,270,267,0.9582
823,129,6191,519,544,287,518,0.9170
824,129,22361,88,76,243,389,0.8914
825,129,2482,82,643,206,492,0.8184
826,129,35205,802,1194,174,86,0.0053
827,129,22361,736,0,233,93,0.0029
828,129,1899,875,1196,101,84,0.0028
829,129,35205,849,1153,127,127,0.0022
830,129,27732,829,1184,147,96,0.0019
831,129,13899,86,86,241,380,0.0017
832,129,3742,86,86,243,380,0.0015
833,129,3742,713,0,254,89,0.0014
834,129,2482,0,647,287,489,0.0014
835,129,3482,1,1218,212,62,0.0014
836,129,35205,708,1207,268,73,0.0013
837,129,22361,76,74,259,567,0.0013
838,129,5093,753,1187,223,93,0.0012
839,129,22361,83,86,376,380,0.0011
840,129,31862,526,147,259,267,0.0011
841,130,36636,131,828,193,256,0.9834
842,130,27776,638,294,174,195,0.9817
843,130,3482,172,278,261,216,0.9293
844,130,30307,508,765,460,316,0.9024
845,130,3482,635,292,176,199,0.0036
846,130,36636,636,294,174,195,0.0035
847,130,1899,132,834,195,245,0.0025
848,130,27776,128,829,199,252,0.0016
849,130,29666,634,291,178,198,0.0012
850,132,36636,664,181,187,246,0.9732
851,132,27776,177,811,176,200,0.9367
852,132,3482,564,811,266,219,0.8775
853,132,30307,28,178,462,311,0.8771
854,132,36636,178,812,178,202,0.0101
855,132,3482,181,812,177,204,0.0049
856,132,29666,177,811,177,202,0.0025
857,134,3482,560,809,288,174,0.9220
858,134,27652,62,809,224,211,0.9160
859,134,35205,649,143,204,400,0.8795
860,134,31884,44,5,351,523,0.6760
861,134,36636,650,147,199,393,0.0027
862,134,35205,532,139,319,407,0.0023
863,135,3482,589,845,284,167,0.9267
864,135,35205,676,153,207,404,0.8971
865,135,27652,95,851,222,207,0.8261
866,135,31884,52,17,373,533,0.6730
867,135,36636,682,156,195,398,0.0027
868,135,35205,246,153,637,406,0.0014
869,136,44198,135,245,243,228,0.9655
870,136,33008,567,215,322,287,0.9334
871,136,1899,652,849,210,160,0.9299
872,136,16550,84,653,307,486,0.7825
873,136,24849,561,212,328,287,0.0314
874,136,28762,134,247,240,228,0.0276
875,136,29450,561,214,328,285,0.0070
876,136,33877,567,212,321,292,0.0052
877,136,20237,137,246,238,228,0.0045
878,136,33008,568,215,304,194,0.0041
879,136,36636,653,848,205,160,0.0031
880,136,16547,569,214,321,289,0.0030
881,136,3482,137,244,239,231,0.0025
882,136,19860,654,851,206,157,0.0018
883,136,34596,561,212,329,285,0.0017
884,136,25366,563,209,327,294,0.0012
885,139,3482,574,813,282,192,0.9103
886,139,35205,579,113,233,389,0.8714
887,139,31884,16,49,392,502,0.8180
888,139,25468,50,785,348,304,0.7646
889,139,3482,49,784,341,300,0.0019
890,139,36636,586,117,219,382,0.0016
891,139,35205,8,104,813,402,0.0011
892,139,35205,576,105,350,390,0.0010
893,140,3482,601,845,280,188,0.8427
894,140,35205,612,120,231,401,0.8315
895,140,25468,84,828,346,302,0.7761
896,140,31884,24,68,409,507,0.7650
897,140,3482,83,825,339,301,0.0015
898,140,25468,0,827,442,312,0.0013
899,140,35205,607,118,334,410,0.0011
900,140,36636,613,124,227,396,0.0010
901,142,21025,93,829,181,182,0.9830
902,142,44198,79,176,251,227,0.9766
903,142,1899,583,867,211,142,0.9743
904,142,16547,591,156,235,226,0.9735
905,142,29666,94,829,181,181,0.0105
906,142,31862,91,832,182,181,0.0073
907,142,20237,79,177,247,222,0.0062
908,142,3350,94,829,182,181,0.0060
909,142,28762,77,179,248,220,0.0037
910,142,36636,80,177,246,224,0.0020
911,142,19860,585,862,205,145,0.0016
912,142,12246,78,169,250,231,0.0013
913,142,44198,75,175,386,234,0.0011
914,142,44198,79,78,250,322,0.0011
915,142,36636,584,867,208,141,0.0011
916,143,21025,125,867,181,175,0.9899
917,143,44198,92,186,257,228,0.9789
918,143,16547,623,162,238,227,0.9657
919,143,1899,609,901,208,137,0.9283
920,143,29666,125,866,180,177,0.0173
921,143,20237,94,185,252,227,0.0066
922,143,3350,125,867,181,175,0.0049
923,143,28762,95,184,257,229,0.0017
924,143,44198,0,184,348,230,0.0014
925,143,44198,89,180,344,266,0.0013
926,143,16547,631,162,216,60,0.0012
927,143,19860,610,900,206,136,0.0011
928,146,27776,638,294,172,193,0.9775
929,146,16231,153,827,192,198,0.9510
930,146,3482,172,276,259,216,0.9309
931,146,31884,555,671,404,529,0.6817
932,146,3482,635,292,175,198,0.0055
933,146,36636,635,294,174,195,0.0046
934,146,22346,152,826,193,193,0.0025
935,146,4542,153,827,191,192,0.0017
936,146,12419,154,827,193,193,0.0015
937,146,29870,155,826,193,195,0.0014
938,146,3350,152,829,193,193,0.0013
939,146,29666,635,294,175,196,0.0011
940,148,19231,503,237,328,256,0.9124
941,148,3350,403,851,188,192,0.8659
942,148,20237,123,298,225,223,0.8139
943,148,18356,501,235,327,260,0.0137
944,148,38161,120,295,230,225,0.0103
945,148,29666,500,235,328,260,0.0064
946,148,1899,0,1239,70,41,0.0020
947,148,31884,673,2,298,111,0.0015
948,148,33008,504,236,330,259,0.0013
949,148,36636,501,236,326,257,0.0012
950,149,19231,94,698,337,267,0.9821
951,149,3350,348,190,183,188,0.9308
952,149,20237,594,712,231,229,0.8743
953,149,18356,94,697,338,269,0.0137
954,149,27732,763,1170,213,110,0.0071
955,149,29666,91,695,339,271,0.0052
956,149,38161,594,709,235,227,0.0037
957,149,16687,759,1,217,87,0.0033
958,149,16687,514,0,462,561,0.0030
959,149,16687,658,0,318,343,0.0023
960,149,3831,742,1153,233,127,0.0017
961,149,19231,86,692,604,266,0.0016
962,149,12777,952,582,24,678,0.0013
963,149,19231,81,587,357,373,0.0013
964,149,16687,388,0,588,671,0.0011
965,149,16547,92,699,336,266,0.0011
966,149,31884,949,212,27,1002,0.0011
967,149,19231,0,688,446,278,0.0011
968,150,19231,140,801,335,263,0.9679
969,150,3350,387,250,185,184,0.9172
970,150,20237,630,800,231,225,0.9168
971,150,29666,142,800,329,266,0.0110
972,150,18356,141,800,332,264,0.0102
973,150,19231,140,681,326,381,0.0019
974,150,19231,129,788,534,268,0.0014
975,150,38161,635,790,227,229,0.0014
976,150,16687,717,0,259,82,0.0013
977,150,16687,463,0,513,585,0.0011
978,150,16687,873,0,103,657,0.0011
979,150,16687,604,0,372,418,0.0010
980,151,1899,644,845,187,189,0.9728
981,151,33207,185,267,206,198,0.9655
982,151,16547,98,819,243,237,0.9244
983,151,29450,509,241,414,220,0.6884
984,151,3742,97,818,243,238,0.0022
985,151,3742,504,240,412,223,0.0022
986,151,16547,510,245,409,217,0.0016
987,151,29450,499,236,427,325,0.0015
988,151,16231,97,821,241,235,0.0014
989,151,29450,509,231,467,246,0.0013
990,151,10220,184,268,208,197,0.0012
991,151,36636,509,241,409,223,0.0012
992,152,33207,581,809,216,203,0.9710
993,152,16547,620,205,233,224,0.9374
994,152,1899,147,241,183,183,0.9310
995,152,29450,36,803,426,226,0.6315
996,152,36636,35,801,420,220,0.0029
997,152,16547,33,801,422,225,0.0025
998,152,16231,620,199,237,230,0.0020
999,152,19860,147,241,180,183,0.0014
1000,152,36636,147,240,181,183,0.0012
1001,153,33207,610,842,212,201,0.9757
1002,153,16547,650,213,237,226,0.9520
1003,153,1899,170,247,181,181,0.9484
1004,153,29450,75,845,415,215,0.7747
1005,153,3742,647,210,240,227,0.0048
1006,153,36636,68,843,419,216,0.0024
1007,153,3742,75,844,417,213,0.0019
1008,153,29450,70,844,427,316,0.0015
1009,153,36636,170,248,180,183,0.0012
1010,153,16547,75,845,408,214,0.0011
1011,154,23222,87,129,321,499,0.9698
1012,154,2482,616,49,249,474,0.9368
1013,154,5093,109,802,278,278,0.9196
1014,154,5885,596,680,238,494,0.7157
1015,154,31862,108,801,282,275,0.0026
1016,154,16231,109,802,278,278,0.0025
1017,154,23222,0,123,417,508,0.0015
1018,154,1899,0,1248,34,32,0.0015
1019,154,2482,825,1,147,72,0.0014
1020,154,2482,629,10,310,485,0.0014
1021,154,23222,78,159,315,876,0.0011
1022,154,3742,106,800,279,275,0.0010
1023,155,23222,535,575,319,498,0.9811
1024,155,2482,73,688,249,477,0.8183
1025,155,5093,545,185,271,268,0.7713
1026,155,5885,116,82,232,475,0.7634
1027,155,3831,729,0,241,106,0.0059
1028,155,3742,546,187,275,266,0.0048
1029,155,2482,84,70,252,1083,0.0021
1030,155,27732,789,1237,187,43,0.0019
1031,155,2482,0,684,326,469,0.0012
1032,155,27732,819,1226,157,54,0.0012
1033,155,16231,546,185,268,253,0.0012
1034,155,30307,716,1,260,117,0.0012
1035,155,3482,0,1216,224,64,0.0012
1036,155,3831,719,1,249,199,0.0011
1037,156,23222,94,166,320,496,0.9832
1038,156,5093,111,815,283,285,0.9168
1039,156,2482,603,84,259,460,0.8866
1040,156,5885,601,682,248,503,0.6656
1041,156,31862,108,818,284,277,0.0050
1042,156,23222,81,161,322,739,0.0017
1043,156,23222,0,170,422,491,0.0016
1044,156,2482,599,79,257,1098,0.0013
1045,156,2482,599,2,376,430,0.0012
1046,156,2482,940,72,36,782,0.0011
1047,156,16231,104,811,287,288,0.0011
1048,156,2482,605,28,320,535,0.0010
1049,157,27776,144,776,180,204,0.9008
1050,157,16261,574,186,241,229,0.8969
1051,157,3482,536,782,270,223,0.8093
1052,157,25366,106,79,394,462,0.7721
1053,157,36636,146,776,181,207,0.0048
1054,157,29666,141,775,183,208,0.0031
1055,157,3482,146,776,179,209,0.0016
1056,159,27776,176,812,177,200,0.9330
1057,159,3482,564,813,266,221,0.8702
1058,159,16261,602,193,246,231,0.8431
1059,159,25366,121,92,407,468,0.7406
1060,159,36636,177,813,178,203,0.0093
1061,159,29666,177,813,175,202,0.0041
1062,159,3482,180,813,177,203,0.0032
1063,159,3350,180,813,177,203,0.0025
1064,159,27776,176,875,176,141,0.0012
1065,159,10220,613,193,228,229,0.0011
1066,159,19860,177,812,176,204,0.0011
1067,159,2482,565,811,273,226,0.0010
1068,160,23202,213,316,138,138,0.9874
1069,160,3543,624,889,217,209,0.9517
1070,160,16550,574,261,287,470,0.8851
1071,160,4542,147,915,214,212,0.8454
1072,160,12419,147,917,213,210,0.0372
1073,160,28762,211,317,137,137,0.0191
1074,160,16261,210,316,137,137,0.0161
1075,160,3350,211,316,140,138,0.0077
1076,160,16231,153,917,207,211,0.0073
1077,160,22346,208,318,138,133,0.0065
1078,160,16231,223,918,135,209,0.0027
1079,160,18109,146,914,215,221,0.0021
1080,160,33008,210,318,138,134,0.0016
1081,162,3543,160,178,207,201,0.9706
1082,162,23202,652,853,142,135,0.9401
1083,162,16550,132,538,290,478,0.7808
1084,162,4542,627,143,210,203,0.5464
1085,162,12419,629,144,206,203,0.0641
1086,162,16231,628,143,215,204,0.0110
1087,162,3350,652,854,139,130,0.0101
1088,162,22346,652,857,140,130,0.0083
1089,162,28762,652,856,140,131,0.0056
1090,162,21770,653,855,138,130,0.0039
1091,162,33008,653,852,141,133,0.0032
1092,162,16261,653,855,141,132,0.0031
1093,162,16231,687,147,146,195,0.0015
1094,162,25468,652,855,138,130,0.0014
1095,163,16231,644,251,190,183,0.9769
1096,163,27776,177,811,176,201,0.9447
1097,163,3482,564,810,268,218,0.8658
1098,163,28762,125,173,215,203,0.6605
1099,163,36636,178,811,176,203,0.0067
1100,163,12419,645,251,187,181,0.0051
1101,163,3482,181,813,178,204,0.0037
1102,163,22073,643,251,189,180,0.0035
1103,163,4542,645,251,187,180,0.0026
1104,163,3350,645,249,188,182,0.0024
1105,163,29666,177,812,177,203,0.0023
1106,163,16547,180,813,178,204,0.0017
1107,164,27776,638,294,173,194,0.9864
1108,164,16231,152,825,192,200,0.9700
1109,164,28762,653,891,222,214,0.9353
1110,164,3482,172,278,260,216,0.9163
1111,164,3482,634,292,176,199,0.0044
1112,164,36636,636,293,174,195,0.0036
1113,164,22346,152,826,192,193,0.0021
1114,164,12419,153,827,192,192,0.0020
1115,164,4542,155,826,192,194,0.0020
1116,164,29870,155,826,191,194,0.0015
1117,164,22073,154,826,191,193,0.0011
1118,164,3350,151,828,193,193,0.0010
1119,165,16231,616,239,183,184,0.9473
1120,165,27776,145,777,180,203,0.9345
1121,165,28762,109,169,211,199,0.9205
1122,165,3482,537,779,270,224,0.8447
1123,165,36636,147,776,181,206,0.0036
1124,165,22073,615,237,185,184,0.0019
1125,165,27776,119,167,204,201,0.0018
1126,165,12419,617,237,183,184,0.0016
1127,165,29666,146,776,181,207,0.0015
1128,165,22346,147,775,180,208,0.0013
1129,165,3350,146,776,179,207,0.0012
1130,165,3482,143,775,184,206,0.0011
1131,170,5093,105,809,284,288,0.9695
1132,170,6191,109,153,314,525,0.8744
1133,170,12080,649,694,245,465,0.8581
1134,170,2482,623,68,229,468,0.8497
1135,170,31862,106,808,282,285,0.0049
1136,170,2482,621,7,326,214,0.0024
1137,170,2482,620,20,298,520,0.0022
1138,170,16231,110,809,264,286,0.0021
1139,170,2482,375,73,478,470,0.0012
1140,170,16550,0,5,372,111,0.0012
1141,170,2482,921,69,55,692,0.0012
1142,172,29666,631,180,226,215,0.9660
1143,172,3482,589,844,284,167,0.9147
1144,172,25366,113,63,337,500,0.8644
1145,172,27652,93,853,222,206,0.8226
1146,172,1899,630,178,226,216,0.0025
1147,172,3543,634,178,219,209,0.0022
1148,173,27652,59,808,225,211,0.9025
1149,173,3482,559,811,289,174,0.8985
1150,173,29666,602,177,222,215,0.8935
1151,173,25366,95,53,332,490,0.8360
1152,173,3543,609,177,210,214,0.0022
1153,173,33008,107,65,314,478,0.0014
1154,174,3482,132,286,277,174,0.9449
1155,174,27652,671,255,221,199,0.9006
1156,174,29666,124,863,230,228,0.8866
1157,174,25366,546,683,344,516,0.8401
1158,174,3543,128,866,227,225,0.0019
1159,175,30307,121,96,275,477,0.9835
1160,175,19860,119,864,222,170,0.9152
1161,175,29666,638,205,224,215,0.9138
1162,175,3482,594,873,260,232,0.8676
1163,175,3543,640,203,223,214,0.0079
1164,175,21025,642,208,219,208,0.0050
1165,175,1899,127,866,209,163,0.0031
1166,175,1899,123,866,131,162,0.0018
1167,175,1899,199,868,138,163,0.0012
1168,176,30307,599,676,281,484,0.9696
1169,176,3482,155,213,252,222,0.9358
1170,176,29666,118,838,231,226,0.8737
1171,176,19860,645,278,221,170,0.6509
1172,176,3543,118,842,231,227,0.0064
1173,176,21770,118,841,232,228,0.0023
1174,176,1899,660,282,201,166,0.0012
1175,176,1899,738,285,124,164,0.0011
1176,176,21025,119,840,231,229,0.0011
1177,179,27776,639,292,173,194,0.9856
1178,179,20237,151,849,232,226,0.9641
1179,179,22346,643,833,215,208,0.9442
1180,179,3482,173,276,260,215,0.9089
1181,179,3482,636,290,176,200,0.0049
1182,179,21025,645,832,208,212,0.0040
1183,179,36636,637,293,178,197,0.0037
1184,179,29666,635,290,178,199,0.0012
1185,179,21770,146,845,238,233,0.0011
1186,180,20237,576,191,220,213,0.9691
1187,180,27776,144,778,179,204,0.9114
1188,180,22346,121,229,205,195,0.8876
1189,180,3482,537,782,269,224,0.8449
1190,180,36636,142,775,183,208,0.0039
1191,180,29666,141,775,183,208,0.0024
1192,180,3482,145,777,181,207,0.0018
1193,180,22346,146,776,181,208,0.0017
1194,180,21770,125,229,199,194,0.0012
1195,183,10220,162,260,218,214,0.9613
1196,183,16550,22,695,403,413,0.9356
1197,183,3543,643,875,214,214,0.9306
1198,183,6562,592,238,212,339,0.9140
1199,183,27776,591,236,213,336,0.0059
1200,183,10220,595,236,210,334,0.0039
1201,183,29666,156,260,222,214,0.0037
1202,183,19606,643,877,211,219,0.0021
1203,183,10220,164,261,210,124,0.0015
1204,183,3350,156,260,223,213,0.0015
1205,183,16261,157,260,222,214,0.0013
1206,183,16547,158,259,224,215,0.0012
1207,185,23202,628,820,141,140,0.9889
1208,185,3543,142,171,204,200,0.9732
1209,185,16547,134,737,240,237,0.9608
1210,185,4542,598,142,205,200,0.7635
1211,185,12419,600,143,201,203,0.0600
1212,185,28762,628,825,142,135,0.0189
1213,185,16261,628,824,142,136,0.0094
1214,185,16231,598,145,203,198,0.0056
1215,185,22346,628,826,141,134,0.0049
1216,185,3350,626,822,143,139,0.0037
1217,185,25468,629,822,138,139,0.0015
1218,185,33207,628,823,142,137,0.0014
1219,186,16547,168,783,237,226,0.9541
1220,186,3543,159,178,208,202,0.9495
1221,186,23202,655,853,141,135,0.9068
1222,186,4542,626,143,211,203,0.6470
1223,186,12419,629,143,207,203,0.0947
1224,186,21770,657,855,136,134,0.0251
1225,186,28762,656,856,138,132,0.0093
1226,186,16231,628,143,213,204,0.0088
1227,186,3350,655,857,138,131,0.0070
1228,186,22346,656,854,139,131,0.0064
1229,186,33008,656,852,140,134,0.0035
1230,186,33207,656,854,139,131,0.0030
1231,186,16231,694,147,140,195,0.0020
1232,186,16261,656,855,140,133,0.0020
1233,186,16547,172,781,232,125,0.0015
1234,186,25468,654,855,138,132,0.0015
1235,186,16231,629,145,146,194,0.0011
1236,186,3742,165,779,237,229,0.0010
1237,189,12777,90,128,290,530,0.9361
1238,189,5093,138,857,285,285,0.9307
1239,189,2482,642,109,200,478,0.9191
1240,189,22361,619,777,255,424,0.8221
1241,189,2482,638,3,295,153,0.0071
1242,189,31862,137,856,284,289,0.0045
1243,189,16231,128,858,291,292,0.0036
1244,189,27652,97,162,276,496,0.0029
1245,189,2482,625,3,260,498,0.0028
1246,189,13899,619,787,253,411,0.0020
1247,189,12777,0,120,383,543,0.0019
1248,189,2482,401,105,442,478,0.0017
1249,189,2482,636,111,311,483,0.0013
1250,189,12777,83,134,488,520,0.0013
1251,189,3742,620,786,252,411,0.0011
1252,191,3543,123,181,205,198,0.9569
1253,191,10220,94,786,225,225,0.9156
1254,191,4542,637,152,205,199,0.8160
1255,191,16550,583,569,284,490,0.7591
1256,191,12419,639,154,202,198,0.0681
1257,191,16231,640,151,200,201,0.0064
